Normal_char_score,Normal_char_hit_count,Normal_char_max_score,Normal_word_score,Normal_word_hit_count,Normal_word_max_score,SQL_Injection_char_score,SQL_Injection_char_hit_count,SQL_Injection_char_max_score,SQL_Injection_word_score,SQL_Injection_word_hit_count,SQL_Injection_word_max_score,Cross_Site_Scripting_char_score,Cross_Site_Scripting_char_hit_count,Cross_Site_Scripting_char_max_score,Cross_Site_Scripting_word_score,Cross_Site_Scripting_word_hit_count,Cross_Site_Scripting_word_max_score,PortScan_char_score,PortScan_char_hit_count,PortScan_char_max_score,PortScan_word_score,PortScan_word_hit_count,PortScan_word_max_score,Normal_total,SQL_Injection_total,Cross_Site_Scripting_total,PortScan_total,top_class_score,second_class_score,score_margin,sqli_minus_xss,xss_minus_sqli,portscan_minus_max_web
0.0,0,0.0,0.9292646859475109,4,0.3068657390920616,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9292646859475109,0.0,0.0,0.0,0.9292646859475109,0.0,0.9292646859475109,0.0,0.0,0.0
0.0,0,0.0,0.8673451375151804,4,0.31845934856334446,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.11072004803494621,1,0.11072004803494621,0.8673451375151804,0.0,0.0,0.11072004803494621,0.8673451375151804,0.11072004803494621,0.7566250894802342,0.0,0.0,0.11072004803494621
0.0,0,0.0,0.7576551671411427,4,0.2924154992406266,0.0,0,0.0,0.3799075881681817,3,0.12674897881118705,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7576551671411427,0.3799075881681817,0.0,0.0,0.7576551671411427,0.3799075881681817,0.37774757897296096,0.3799075881681817,-0.3799075881681817,-0.3799075881681817
0.0,0,0.0,0.8917325311715678,4,0.29426018132248244,0.0,0,0.0,0.08194708941919433,1,0.08194708941919433,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8917325311715678,0.08194708941919433,0.0,0.0,0.8917325311715678,0.08194708941919433,0.8097854417523734,0.08194708941919433,-0.08194708941919433,-0.08194708941919433
0.536537319210289,12,0.04674373492048923,1.4551609004101256,14,0.3167870554408049,0.0,0,0.0,0.04913218037880807,1,0.04913218037880807,0.0,0,0.0,0.04913218037880807,1,0.04913218037880807,0.0,0,0.0,1.015915286988592,18,0.09726249364501773,1.9916982196204147,0.04913218037880807,0.04913218037880807,1.015915286988592,1.9916982196204147,1.015915286988592,0.9757829326318228,0.0,0.0,0.9667831066097838
0.0,0,0.0,0.9179353429886119,4,0.32023760989901057,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9179353429886119,0.0,0.0,0.0,0.9179353429886119,0.0,0.9179353429886119,0.0,0.0,0.0
0.18021970266031434,12,0.01657127547455814,0.8738026097209836,11,0.49268695671549884,0.0,0,0.0,0.01763627534354905,1,0.01763627534354905,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8151079047223149,13,0.49268695671549884,1.054022312381298,0.01763627534354905,0.0,0.8151079047223149,1.054022312381298,0.8151079047223149,0.23891440765898309,0.01763627534354905,-0.01763627534354905,0.7974716293787658
0.07706761952974289,2,0.038546523665106254,0.6612586827301821,5,0.2784255020099713,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.1533129694235666,2,0.07723448212650617,0.7383263022599249,0.0,0.0,0.1533129694235666,0.7383263022599249,0.1533129694235666,0.5850133328363583,0.0,0.0,0.1533129694235666
5.570902599538462,136,0.08099367298692148,5.171128218094493,57,0.20484032509899824,0.0,0,0.0,0.0727361662491072,1,0.0727361662491072,0.0,0,0.0,0.07466348109243248,1,0.07466348109243248,9.490179249566342,212,0.08099367298692148,6.743916005226195,74,0.20484032509899824,10.742030817632955,0.0727361662491072,0.07466348109243248,16.234095254792535,16.234095254792535,10.742030817632955,5.492064437159581,-0.001927314843325284,0.001927314843325284,16.159431773700103
0.5310181262173345,12,0.04626289661716782,1.3666356060291864,15,0.2851146809206613,0.0,0,0.0,0.04421994425292369,1,0.04421994425292369,0.0,0,0.0,0.04421994425292369,1,0.04421994425292369,0.0,0,0.0,0.9089909403740337,17,0.09031453368536267,1.8976537322465208,0.04421994425292369,0.04421994425292369,0.9089909403740337,1.8976537322465208,0.9089909403740337,0.9886627918724871,0.0,0.0,0.8647709961211101
0.0,0,0.0,0.8528672924835745,4,0.2816374667122564,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8528672924835745,0.0,0.0,0.0,0.8528672924835745,0.0,0.8528672924835745,0.0,0.0,0.0
0.0,0,0.0,0.8252691930626305,4,0.2969419584607738,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8252691930626305,0.0,0.0,0.0,0.8252691930626305,0.0,0.8252691930626305,0.0,0.0,0.0
0.06589545933346871,2,0.032958600487722534,0.7268940152447978,5,0.32671941398346616,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.1413544466523881,2,0.07121013652350446,0.7927894745782665,0.0,0.0,0.1413544466523881,0.7927894745782665,0.1413544466523881,0.6514350279258785,0.0,0.0,0.1413544466523881
0.6058570219592603,12,0.05278294541722457,1.459042816503053,13,0.328731462606088,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9821435734539767,17,0.10092976099718369,2.0648998384623134,0.0,0.0,0.9821435734539767,2.0648998384623134,0.9821435734539767,1.0827562650083367,0.0,0.0,0.9821435734539767
0.0,0,0.0,0.8627802575294145,4,0.2990166661937163,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8627802575294145,0.0,0.0,0.0,0.8627802575294145,0.0,0.8627802575294145,0.0,0.0,0.0
0.02456114159606586,1,0.02456114159606586,0.6448011691506401,5,0.2531566556741586,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.05104161347551969,2,0.02573200977082438,0.2415790650727892,3,0.11818175756265953,0.6693623107467059,0.0,0.0,0.29262067854830887,0.6693623107467059,0.29262067854830887,0.37674163219839707,0.0,0.0,0.29262067854830887
1.4734213762597685,60,0.042453336616724346,1.5895160544971607,24,0.169052214126172,0.18515100163800724,6,0.04032068057021255,0.7706393981984748,14,0.13928951197156428,3.073608009485069,74,0.09284872058212,3.0438563091164816,46,0.19170349557748545,0.01747094898791203,1,0.01747094898791203,0.30867580292102803,7,0.06448011284764235,3.0629374307569295,0.9557903998364821,6.1174643186015505,0.32614675190894005,6.1174643186015505,3.0629374307569295,3.054526887844621,-5.161673918765068,5.161673918765068,-5.79131756669261
2.05070288187385,39,0.08124125991186182,2.3536144682211595,21,0.18205030521834897,0.10704302342342516,3,0.03575986655070974,0.3883245784678585,4,0.10300036912582547,13.531209843784216,257,0.0963664668637099,6.922553362871787,53,0.18205030521834897,0.0,0,0.0,0.06377676076937563,1,0.06377676076937563,4.40431735009501,0.49536760189128365,20.453763206656003,0.06377676076937563,20.453763206656003,4.40431735009501,16.049445856560993,-19.958395604764718,19.958395604764718,-20.389986445886628
0.0,0,0.0,0.40935941415259497,4,0.18452326513724718,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.40935941415259497,0.0,0.0,0.0,0.40935941415259497,0.0,0.40935941415259497,0.0,0.0,0.0
3.129809246885625,98,0.05681047514847921,4.544525375799431,70,0.22157602269034812,7.461361922405652,252,0.06809479448356186,7.725655497910338,107,0.22157602269034812,0.029642428387115536,1,0.029642428387115536,0.31467144322065826,5,0.07756883632647917,0.3067145695343698,13,0.023807674921670335,1.1334474544737434,24,0.07979837537120087,7.6743346226850555,15.18701742031599,0.3443138716077738,1.4401620240081132,15.18701742031599,7.6743346226850555,7.512682797630934,14.842703548708215,-14.842703548708215,-13.746855396307875
6.305582409574793,155,0.07860679504553487,3.107594440525816,41,0.15164189266471179,0.07350961981761456,2,0.03679422618882239,0.0,0,0.0,4.179976056579586,78,0.10024418548792983,1.5857034857158903,16,0.14744121695898346,4.6194563601231415,122,0.07616500853068454,3.381540138604056,49,0.15164189266471179,9.413176850100609,0.07350961981761456,5.7656795422954765,8.000996498727197,9.413176850100609,8.000996498727197,1.4121803513734115,-5.692169922477862,5.692169922477862,2.2353169564317206
0.0,0,0.0,0.8404584230905319,4,0.2932084472896719,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8404584230905319,0.0,0.0,0.0,0.8404584230905319,0.0,0.8404584230905319,0.0,0.0,0.0
0.0,0,0.0,0.7375498093564281,4,0.30035272489244863,0.0,0,0.0,0.07477059518936136,1,0.07477059518936136,0.05179433614394824,1,0.05179433614394824,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7375498093564281,0.07477059518936136,0.05179433614394824,0.0,0.7375498093564281,0.07477059518936136,0.6627792141670668,0.022976259045413117,-0.022976259045413117,-0.07477059518936136
0.07832326161034313,2,0.03917455184957718,0.6531670020945394,5,0.28245084432273326,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.17108244424943886,2,0.08618621133112801,0.7314902637048825,0.0,0.0,0.17108244424943886,0.7314902637048825,0.17108244424943886,0.5604078194554436,0.0,0.0,0.17108244424943886
2.0795019983819176,39,0.08238217434180888,2.3536144682211595,21,0.18205030521834897,0.10854628580735964,3,0.03626206146749154,0.3883245784678585,4,0.10300036912582547,13.672375958649027,257,0.09293659401176232,6.922553362871787,53,0.18205030521834897,0.0,0,0.0,0.06377676076937563,1,0.06377676076937563,4.433116466603077,0.49687086427521815,20.594929321520816,0.06377676076937563,20.594929321520816,4.433116466603077,16.161812854917738,-20.098058457245596,20.098058457245596,-20.53115256075144
0.0,0,0.0,0.7140819057617004,4,0.2996263959413851,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.15234975400418993,2,0.0824665930126376,0.7140819057617004,0.0,0.0,0.15234975400418993,0.7140819057617004,0.15234975400418993,0.5617321517575105,0.0,0.0,0.15234975400418993
5.454389220509162,154,0.08082616484026725,3.4600127263545017,41,0.2334104055888808,0.1700284560085456,5,0.034543472129813374,0.6168432361799268,8,0.08878844996132468,0.04462039694405331,1,0.04462039694405331,0.6026263248125096,8,0.08054204247967535,7.694587585933013,187,0.08896338871069308,6.632218645401212,74,0.15867640946474273,8.914401946863663,0.7868716921884724,0.6472467217565628,14.326806231334224,14.326806231334224,8.914401946863663,5.412404284470561,0.13962497043190958,-0.13962497043190958,13.53993453914575
0.0,0,0.0,0.9028638408275367,4,0.28302313945871244,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9028638408275367,0.0,0.0,0.0,0.9028638408275367,0.0,0.9028638408275367,0.0,0.0,0.0
0.023322195231320245,1,0.023322195231320245,0.5256979418522538,3,0.2891384562377885,0.023644650512899133,1,0.023644650512899133,0.0,0,0.0,0.15914874403464147,3,0.06782864603129182,0.5698279352307252,3,0.20220128144594085,0.0,0,0.0,0.3247190124454885,2,0.18431156858710376,0.5490201370835741,0.023644650512899133,0.7289766792653667,0.3247190124454885,0.7289766792653667,0.5490201370835741,0.17995654218179258,-0.7053320287524676,0.7053320287524676,-0.4042576668198782
0.45426892460667395,12,0.039576419820496374,1.2741320121460677,14,0.2683177457407009,0.0,0,0.0,0.08322963742456752,1,0.08322963742456752,0.0,0,0.0,0.08322963742456752,1,0.08322963742456752,0.0,0,0.0,0.801646874727856,17,0.08238105879558882,1.7284009367527418,0.08322963742456752,0.08322963742456752,0.801646874727856,1.7284009367527418,0.801646874727856,0.9267540620248857,0.0,0.0,0.7184172373032884
0.0,0,0.0,0.666949347386693,6,0.23315403584697852,0.03672415546007574,1,0.03672415546007574,0.075214756852497,1,0.075214756852497,0.041354675303811435,1,0.041354675303811435,0.0,0,0.0,0.06781526098522986,2,0.03418824052495673,0.2243925091016713,2,0.14842347858687022,0.666949347386693,0.11193891231257275,0.041354675303811435,0.29220777008690113,0.666949347386693,0.29220777008690113,0.37474157729979185,0.07058423700876132,-0.07058423700876132,0.18026885777432838
0.0,0,0.0,0.6962703841015334,5,0.2383153507791047,0.03236353536389222,1,0.03236353536389222,0.06874619678909454,1,0.06874619678909454,0.32925329059292513,8,0.041942689130282484,0.1763367014250498,2,0.08828882381901347,0.0,0,0.0,0.04563178421453719,1,0.04563178421453719,0.6962703841015334,0.10110973215298676,0.5055899920179749,0.04563178421453719,0.6962703841015334,0.5055899920179749,0.19068039208355847,-0.4044802598649882,0.4044802598649882,-0.45995820780343777
0.0,0,0.0,0.966072911338657,4,0.3348151498919694,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.966072911338657,0.0,0.0,0.0,0.966072911338657,0.0,0.966072911338657,0.0,0.0,0.0
0.0,0,0.0,0.9560232482929534,4,0.31373646789447307,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9560232482929534,0.0,0.0,0.0,0.9560232482929534,0.0,0.9560232482929534,0.0,0.0,0.0
0.0,0,0.0,0.970299310695911,4,0.31842141818385405,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.970299310695911,0.0,0.0,0.0,0.970299310695911,0.0,0.970299310695911,0.0,0.0,0.0
0.0,0,0.0,0.7302881926975356,4,0.30642650011290395,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.155807373932764,2,0.08433819521709053,0.7302881926975356,0.0,0.0,0.155807373932764,0.7302881926975356,0.155807373932764,0.5744808187647716,0.0,0.0,0.155807373932764
0.0,0,0.0,0.8123330201635746,4,0.349063718211616,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8123330201635746,0.0,0.0,0.0,0.8123330201635746,0.0,0.8123330201635746,0.0,0.0,0.0
0.0,0,0.0,0.7751582975622645,4,0.30707193106040387,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0985625792453923,2,0.049324961974079366,0.0,0,0.0,0.7751582975622645,0.0,0.0,0.0985625792453923,0.7751582975622645,0.0985625792453923,0.6765957183168723,0.0,0.0,0.0985625792453923
0.0,0,0.0,0.8974895337528339,4,0.3110459772167144,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8974895337528339,0.0,0.0,0.0,0.8974895337528339,0.0,0.8974895337528339,0.0,0.0,0.0
0.0,0,0.0,0.9794084937389704,4,0.3480528058351512,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9794084937389704,0.0,0.0,0.0,0.9794084937389704,0.0,0.9794084937389704,0.0,0.0,0.0
1.8012373011492708,29,0.5347878682369194,1.6091018262125405,17,0.24810739160101083,0.049031030572134954,3,0.016379798085183906,0.29095787115524585,4,0.07722003288426557,0.15948456576232878,8,0.021018434177864267,0.681634390177597,9,0.08241784207542835,1.4834373201128581,7,0.5347878682369194,0.7341370701516092,7,0.20328404135599804,3.4103391273618113,0.33998890172738083,0.8411189559399257,2.2175743902644673,3.4103391273618113,2.2175743902644673,1.192764737097344,-0.5011300542125449,0.5011300542125449,1.3764554343245416
0.0,0,0.0,0.7592386617039749,4,0.27318336494405604,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7592386617039749,0.0,0.0,0.0,0.7592386617039749,0.0,0.7592386617039749,0.0,0.0,0.0
0.0,0,0.0,0.9517390169189761,4,0.31406154412951015,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.06761532283676144,1,0.06761532283676144,0.9517390169189761,0.0,0.0,0.06761532283676144,0.9517390169189761,0.06761532283676144,0.8841236940822147,0.0,0.0,0.06761532283676144
0.0,0,0.0,0.8954259667743116,4,0.3123848249569729,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8954259667743116,0.0,0.0,0.0,0.8954259667743116,0.0,0.8954259667743116,0.0,0.0,0.0
0.052297682952330164,1,0.052297682952330164,1.020206783602067,4,0.35357650873287855,0.052297682952330164,1,0.052297682952330164,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.072504466554397,0.052297682952330164,0.0,0.0,1.072504466554397,0.052297682952330164,1.020206783602067,0.052297682952330164,-0.052297682952330164,-0.052297682952330164
0.4255508035041637,12,0.037074464798605135,1.2980562252049666,14,0.2658936715328427,0.0,0,0.0,0.14223460204119848,2,0.08247771243781969,0.0,0,0.0,0.08247771243781969,1,0.08247771243781969,0.0,0,0.0,0.8773267540466068,18,0.08292223113366134,1.7236070287091303,0.14223460204119848,0.08247771243781969,0.8773267540466068,1.7236070287091303,0.8773267540466068,0.8462802746625235,0.059756889603378785,-0.059756889603378785,0.7350921520054083
0.0,0,0.0,0.6277426006365687,4,0.2663246246382899,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.6277426006365687,0.0,0.0,0.0,0.6277426006365687,0.0,0.6277426006365687,0.0,0.0,0.0
0.0,0,0.0,0.7969920086803012,4,0.2780444373537511,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7969920086803012,0.0,0.0,0.0,0.7969920086803012,0.0,0.7969920086803012,0.0,0.0,0.0
0.0,0,0.0,0.7077608322764102,5,0.24903446007345514,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.05009763091949848,2,0.025256112425481335,0.2227985773899779,3,0.10899424356358944,0.7077608322764102,0.0,0.0,0.27289620830947636,0.7077608322764102,0.27289620830947636,0.4348646239669338,0.0,0.0,0.27289620830947636
0.0,0,0.0,0.6997297559122049,4,0.29360428153305546,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.21776631239487268,2,0.1369571943734719,0.6997297559122049,0.0,0.0,0.21776631239487268,0.6997297559122049,0.21776631239487268,0.4819634435173322,0.0,0.0,0.21776631239487268
5.156773039463395,146,0.06822934478274274,2.4462458851666065,40,0.15491343041180453,0.06393827265158564,2,0.03201010297702378,0.26554130430272793,2,0.15491343041180453,1.018772161885134,20,0.06822934478274274,0.6059270186929488,6,0.15491343041180453,4.034099554159859,121,0.06610991612633885,3.2445544715589314,55,0.11982707144786517,7.6030189246300015,0.32947957695431357,1.6246991805780828,7.27865402571879,7.6030189246300015,7.27865402571879,0.32436489891121134,-1.2952196036237693,1.2952196036237693,5.653954845140707
0.0,0,0.0,0.8906702994016635,4,0.30868261214909043,0.0,0,0.0,0.0798232705834893,1,0.0798232705834893,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8906702994016635,0.0798232705834893,0.0,0.0,0.8906702994016635,0.0798232705834893,0.8108470288181743,0.0798232705834893,-0.0798232705834893,-0.0798232705834893
0.0,0,0.0,0.7734911303698588,4,0.2937416028715909,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7734911303698588,0.0,0.0,0.0,0.7734911303698588,0.0,0.7734911303698588,0.0,0.0,0.0
0.0,0,0.0,0.7235492933788048,5,0.22180802888995,0.0,0,0.0,0.08354621019352222,1,0.08354621019352222,0.0,0,0.0,0.08354621019352222,1,0.08354621019352222,0.0,0,0.0,0.0,0,0.0,0.7235492933788048,0.08354621019352222,0.08354621019352222,0.0,0.7235492933788048,0.08354621019352222,0.6400030831852825,0.0,0.0,-0.08354621019352222
0.0,0,0.0,0.8334028419920174,4,0.27520983303970137,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8334028419920174,0.0,0.0,0.0,0.8334028419920174,0.0,0.8334028419920174,0.0,0.0,0.0
0.0,0,0.0,0.9753671923050957,4,0.33803630021964426,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9753671923050957,0.0,0.0,0.0,0.9753671923050957,0.0,0.9753671923050957,0.0,0.0,0.0
0.0,0,0.0,0.8909944149366653,4,0.3108388015039365,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8909944149366653,0.0,0.0,0.0,0.8909944149366653,0.0,0.8909944149366653,0.0,0.0,0.0
0.0,0,0.0,0.9323973354626751,5,0.29884650112666916,0.0,0,0.0,0.0757778846768503,1,0.0757778846768503,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9323973354626751,0.0757778846768503,0.0,0.0,0.9323973354626751,0.0757778846768503,0.8566194507858248,0.0757778846768503,-0.0757778846768503,-0.0757778846768503
0.0,0,0.0,0.9157313948703135,4,0.3005139612239373,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.08000899554950197,1,0.08000899554950197,0.9157313948703135,0.0,0.0,0.08000899554950197,0.9157313948703135,0.08000899554950197,0.8357223993208116,0.0,0.0,0.08000899554950197
0.0,0,0.0,0.7491439681934935,4,0.3143383208843704,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.1598302636533811,2,0.086515776739905,0.7491439681934935,0.0,0.0,0.1598302636533811,0.7491439681934935,0.1598302636533811,0.5893137045401124,0.0,0.0,0.1598302636533811
0.0,0,0.0,0.7186355174690081,5,0.22030168376746465,0.0,0,0.0,0.08297883025305312,1,0.08297883025305312,0.0,0,0.0,0.08297883025305312,1,0.08297883025305312,0.0,0,0.0,0.0,0,0.0,0.7186355174690081,0.08297883025305312,0.08297883025305312,0.0,0.7186355174690081,0.08297883025305312,0.635656687215955,0.0,0.0,-0.08297883025305312
0.2699788195197145,9,0.030055069165249144,0.6936053157559363,5,0.2568510527178837,0.0,0,0.0,0.0,0,0.0,0.03665370697669819,1,0.03665370697669819,0.0,0,0.0,0.04886663805854182,2,0.024635522319309554,0.22979168878790246,3,0.11241531068126029,0.9635841352756508,0.0,0.03665370697669819,0.27865832684644426,0.9635841352756508,0.27865832684644426,0.6849258084292065,-0.03665370697669819,0.03665370697669819,0.24200461986974608
3.3700877429954,75,0.062074737462101945,5.128663323127396,64,0.16464996595999376,7.077759617709097,211,0.07070990074187697,4.05525122756286,53,0.16432126282022683,0.0,0,0.0,0.35865925149782263,4,0.13023933674513932,0.6458135348986105,15,0.05103968489931648,1.8814395152393673,27,0.14847050527953667,8.498751066122797,11.133010845271958,0.35865925149782263,2.5272530501379777,11.133010845271958,8.498751066122797,2.6342597791491613,10.774351593774135,-10.774351593774135,-8.60575779513398
0.0,0,0.0,0.8162461622869699,5,0.27593019028484334,0.0,0,0.0,0.45405286858024474,4,0.128142968509801,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8162461622869699,0.45405286858024474,0.0,0.0,0.8162461622869699,0.45405286858024474,0.36219329370672515,0.45405286858024474,-0.45405286858024474,-0.45405286858024474
0.0,0,0.0,0.9813798790907738,4,0.340120137374969,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9813798790907738,0.0,0.0,0.0,0.9813798790907738,0.0,0.9813798790907738,0.0,0.0,0.0
0.0,0,0.0,0.7140722978421917,6,0.23220431899757366,0.037026771489597377,1,0.037026771489597377,0.0,0,0.0,0.0416954479502022,1,0.0416954479502022,0.07692327642533055,1,0.07692327642533055,0.06837407533407536,2,0.03446995999472753,0.22347848097430079,2,0.14781889853768013,0.7140722978421917,0.037026771489597377,0.11861872437553275,0.29185255630837614,0.7140722978421917,0.29185255630837614,0.4222197415338156,-0.08159195288593538,0.08159195288593538,0.1732338319328434
0.0,0,0.0,0.5947870702550124,4,0.26632192470545846,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.09324579988429914,1,0.09324579988429914,0.5947870702550124,0.0,0.0,0.09324579988429914,0.5947870702550124,0.09324579988429914,0.5015412703707133,0.0,0.0,0.09324579988429914
0.0,0,0.0,0.35833085038777385,3,0.1946522098137327,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.1579095467238119,1,0.1579095467238119,0.35833085038777385,0.0,0.0,0.1579095467238119,0.35833085038777385,0.1579095467238119,0.20042130366396194,0.0,0.0,0.1579095467238119
0.08051808444552781,2,0.04027232534866017,0.7027228034399748,5,0.29588412890672655,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.16292643482913075,2,0.0820774580654074,0.7832408878855026,0.0,0.0,0.16292643482913075,0.7832408878855026,0.16292643482913075,0.6203144530563719,0.0,0.0,0.16292643482913075
0.0,0,0.0,0.8632740366996068,4,0.2829614616306897,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8632740366996068,0.0,0.0,0.0,0.8632740366996068,0.0,0.8632740366996068,0.0,0.0,0.0
0.0,0,0.0,0.9522286277685237,4,0.3144489896835623,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9522286277685237,0.0,0.0,0.0,0.9522286277685237,0.0,0.9522286277685237,0.0,0.0,0.0
0.0,0,0.0,0.8910211738335486,4,0.30880421588533646,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.05254123312386059,1,0.05254123312386059,0.0,0,0.0,0.8910211738335486,0.0,0.0,0.05254123312386059,0.8910211738335486,0.05254123312386059,0.838479940709688,0.0,0.0,0.05254123312386059
0.0,0,0.0,0.5321390969111035,5,0.19243787729947173,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.05535440339704334,2,0.027906250450997736,0.214655646388909,3,0.11229532214112199,0.5321390969111035,0.0,0.0,0.27001004978595233,0.5321390969111035,0.27001004978595233,0.26212904712515117,0.0,0.0,0.27001004978595233
0.0,0,0.0,0.9110735134314796,4,0.30085857269103633,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9110735134314796,0.0,0.0,0.0,0.9110735134314796,0.0,0.9110735134314796,0.0,0.0,0.0
0.0,0,0.0,0.7555746737304082,4,0.30511779238211556,0.0,0,0.0,0.06903875291238365,1,0.06903875291238365,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7555746737304082,0.06903875291238365,0.0,0.0,0.7555746737304082,0.06903875291238365,0.6865359208180246,0.06903875291238365,-0.06903875291238365,-0.06903875291238365
